id,tested_positive
434,16.660515
435,36.380394
436,12.401511
437,16.074247
438,9.247605
439,18.303574
440,7.617037
441,7.0891047
442,19.037144
443,25.219946
444,7.8377504
445,18.424438
446,10.979221
447,36.675613
448,43.1363
449,19.751774
450,19.84219
451,8.380932
452,31.669842
453,19.350098
454,17.727512
455,22.932617
456,10.1636
457,48.636215
458,35.328415
459,13.093687
460,21.520523
461,8.551509
462,20.534428
463,33.244576
464,35.195946
465,16.912144
466,34.289455
467,11.423713
468,12.8506975
469,27.446491
470,43.670876
471,17.003752
472,36.208847
473,16.242966
474,8.5666685
475,17.009754
476,16.521286
477,9.115582
478,15.6017885
479,14.23739
480,8.999412
481,15.195738
482,8.814004
483,21.996315
484,17.423609
485,7.403348
486,11.929987
487,24.466833
488,12.01568
489,7.4868736
490,9.6170635
491,35.60652
492,22.025808
493,13.1605835
494,18.282103
495,16.094992
496,10.0550785
497,5.9128475
498,10.652836
499,29.249706
500,13.657903
501,7.4379396
502,8.617975
503,7.737191
504,28.203688
505,6.983676
506,16.606552
507,9.861558
508,8.634638
509,16.507301
510,40.87713
511,12.441834
512,7.76171
513,9.237753
514,4.619896
515,19.53392
516,47.36297
517,33.584938
518,30.29683
519,24.051666
520,21.183477
521,6.147421
522,13.3941555
523,11.760278
524,10.857921
525,8.592079
526,13.975062
527,12.736926
528,4.44436
529,9.025109
530,8.096172
531,20.323399
532,7.522502
533,20.644604
534,26.323948
535,8.399642
536,37.794846
537,18.570873
538,7.486203
539,8.926835
540,27.457355
541,19.12952
542,17.068014
543,11.945698
544,29.210098
545,10.562889
546,32.95992
547,16.740091
548,13.115357
549,8.180941
550,13.538159
551,16.175495
552,29.036045
553,30.308702
554,16.0223
555,25.364359
556,10.59652
557,20.444317
558,30.05014
559,7.9259567
560,18.59412
561,10.847365
562,7.1430855
563,12.535779
564,31.481995
565,9.161155
566,46.147186
567,9.430015
568,13.208299
569,38.90421
570,32.349426
571,44.64402
572,31.65372
573,8.534852
574,19.58881
575,11.714896
576,9.535322
577,31.40671
578,9.223735
579,12.925645
580,9.061227
581,14.003406
582,11.036181
583,13.350482
584,11.592191
585,19.859945
586,15.5472765
587,7.68305
588,22.919498
589,36.308838
590,17.862404
591,12.491637
592,6.0834293
593,34.33327
594,15.120766
595,7.959156
596,31.480438
597,12.158706
598,18.340431
599,12.703295
600,9.448471
601,22.230362
602,17.111988
603,18.67998
604,18.139729
605,37.868217
606,15.087529
607,36.095436
608,36.783043
609,14.637332
610,32.41348
611,10.825865
612,8.201431
613,18.232594
614,34.944355
615,30.186523
616,10.497911
617,29.54958
618,37.06125
619,18.381268
620,27.913769
621,12.333323
622,23.081112
623,10.878554
624,8.948484
625,35.564087
626,31.412346
627,27.621552
628,10.065983
629,7.867219
630,12.20889
631,13.849206
632,22.316868
633,25.51278
634,16.034006
635,10.596687
636,9.204676
637,5.1825447
638,13.1568575
639,6.8912516
640,14.199183
641,14.124322
642,12.874234
643,10.354679
644,11.230319
645,19.625866
646,36.11477
647,6.0263815
648,13.965617
649,24.980309
650,10.586348
651,8.637253
652,10.775319
653,14.967851
654,25.19593
655,12.007281
656,14.516646
657,39.355736
658,18.260904
659,13.562978
660,5.113044
661,12.403792
662,16.842377
663,17.540184
664,38.138283
665,15.953931
666,15.455145
667,9.587419
668,20.036066
669,36.34262
670,14.853404
671,19.980835
672,18.09976
673,37.79644
674,35.148094
675,10.953713
676,40.17414
677,15.828919
678,8.449755
679,10.958757
680,13.547678
681,15.4138155
682,12.361586
683,12.234345
684,7.6245337
685,37.577118
686,26.414616
687,17.997042
688,41.580246
689,6.64649
690,9.843257
691,21.479109
692,6.3155584
693,17.87417
694,28.48376
695,11.341546
696,20.308496
697,6.2603893
698,28.673237
699,11.143033
700,25.688972
701,9.095171
702,26.636566
703,12.2054
704,25.351542
705,21.186508
706,7.10005
707,11.606126
708,19.93022
709,44.79798
710,9.214006
711,16.275583
712,10.427194
713,31.758556
714,11.306482
715,13.072004
716,20.333918
717,28.32995
718,13.482999
719,17.601784
720,12.945765
721,17.492264
722,43.722893
723,19.063988
724,33.0408
725,9.77519
726,8.179458
727,15.2977295
728,10.630296
729,16.873722
730,7.412072
731,36.819595
732,12.745767
733,13.930392
734,15.899337
735,16.798223
736,17.066565
737,22.987637
738,6.2006083
739,14.649633
740,20.98135
741,19.557468
742,9.4110365
743,8.178843
744,9.165815
745,18.83372
746,9.413221
747,14.640493
748,27.168861
749,6.4211683
750,7.2482767
751,35.372826
752,16.469782
753,10.161322
754,13.048715
755,10.558449
756,9.719102
757,14.985681
758,8.651612
759,19.832119
760,10.507658
761,4.9162827
762,22.064936
763,29.07475
764,12.813861
765,29.230944
766,22.404957
767,45.553066
768,7.55727
769,37.28907
770,6.8006086
771,15.545607
772,10.580525
773,34.571316
774,5.2387247
775,10.551086
776,21.375504
777,18.8297
778,5.0446672
779,23.26796
780,18.323982
781,12.209992
782,11.798092
783,13.8311
784,8.391651
785,15.37367
786,19.067474
787,3.016667
788,10.569463
789,13.825176
790,19.27547
791,19.27208
792,22.688663
793,15.449475
794,11.439863
795,21.202406
796,9.224632
797,10.134083
798,14.866399
799,24.733322
800,8.368516
801,8.928762
802,8.977517
803,9.783124
804,18.183376
805,25.837496
806,9.849665
807,5.5553055
808,6.089204
809,10.013176
810,12.293164
811,13.720191
812,6.581106
813,12.994455
814,10.302987
815,8.532665
816,8.758183
817,26.991032
818,22.418835
819,42.899635
820,11.454226
821,28.65174
822,9.519661
823,7.7410526
824,18.861143
825,11.46208
826,9.304534
827,33.23634
828,10.463823
829,11.338845
830,7.632268
831,12.8862705
832,11.1507015
833,18.78845
834,21.61815
835,14.057846
836,12.951374
837,14.815436
838,12.126629
839,31.587141
840,26.086761
841,29.642841
842,39.96359
843,9.606739
844,10.63039
845,11.635812
846,16.78933
847,7.4235764
848,35.27659
849,17.82956
850,14.557216
851,4.071987
852,8.213419
853,15.575179
854,11.329167
855,17.804123
856,10.994134
857,10.2513075
858,25.15314
859,10.010995
860,17.3357
861,17.009354
862,14.833756
863,36.58464
864,14.189805
865,33.326332
866,15.570069
867,13.459665
868,6.86973
869,29.636257
870,15.27161
871,16.659452
872,37.065746
873,29.964138
874,9.66498
875,18.95316
876,10.217738
877,9.729848
878,15.008202
879,27.54794
880,35.174213
881,16.026218
882,9.52235
883,8.216921
884,11.153178
885,31.773043
886,7.703497
887,5.5593357
888,16.97686
889,9.97643
890,8.117974
891,16.236307
892,38.521748
893,9.629855
894,32.673615
895,20.614067
896,11.089494
897,17.511784
898,6.358715
899,9.033638
900,37.952427
901,10.096147
902,21.384449
903,9.206386
904,18.854794
905,17.057667
906,22.502773
907,26.153156
908,13.784786
909,19.112959
910,9.411742
911,6.9127893
912,15.075959
913,24.63233
914,30.621092
915,7.491914
916,17.993807
917,12.93089
918,19.074848
919,10.585088
920,10.657725
921,15.92604
922,22.262215
923,23.321863
924,18.067835
925,7.6713524
926,29.543453
927,12.213646
928,13.235897
929,6.263934
930,15.804683
931,11.358865
932,12.0238085
933,9.567848
934,13.353841
935,11.013789
936,8.12532
937,11.69083
938,35.000336
939,11.578334
940,16.58176
941,14.7906885
942,15.762707
943,6.095973
944,15.633765
945,34.14102
946,10.201855
947,11.251416
948,7.5646973
949,8.088249
950,33.130188
951,30.80832
952,11.417477
953,18.766901
954,6.7122355
955,15.859218
956,17.025085
957,13.673014
958,16.362011
959,7.309745
960,20.092632
961,9.9138565
962,8.169796
963,15.639215
964,23.552067
965,32.658566
966,37.37578
967,27.401144
968,35.469696
969,24.558292
970,13.998246
971,40.18747
972,22.157701
973,24.607924
974,13.028627
975,12.948865
976,6.9438114
977,14.17829
978,7.4279823
979,14.380996
980,31.901741
981,21.218147
982,28.893902
983,15.418324
984,13.949881
985,14.73462
986,21.795753
987,15.357572
988,14.423316
989,9.539963
990,19.088022
991,13.293509
992,15.804173
993,13.189031
994,20.042858
995,21.11875
996,34.553776
